relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/late_blight/lateblt15277.jpg,irish,cellphone,late_blight,late_blight,0.99635160,True
datasets/dataset_irish/late_blight/lateblt15303.jpg,irish,cellphone,late_blight,late_blight,0.99140257,True
datasets/dataset_irish/late_blight/lateblt15322.jpg,irish,cellphone,late_blight,late_blight,0.98683041,True
datasets/dataset_irish/late_blight/lateblt15326.jpg,irish,cellphone,late_blight,late_blight,0.98584855,True
datasets/dataset_irish/late_blight/lateblt1534.jpg,irish,cellphone,late_blight,late_blight,0.99978322,True
datasets/dataset_irish/late_blight/lateblt15345.jpg,irish,cellphone,late_blight,late_blight,0.99998963,True
datasets/dataset_irish/late_blight/lateblt15347.jpg,irish,cellphone,late_blight,late_blight,0.99607652,True
datasets/dataset_irish/late_blight/lateblt1538.jpg,irish,cellphone,late_blight,late_blight,0.99999297,True
datasets/dataset_irish/late_blight/lateblt1539.jpg,irish,cellphone,late_blight,late_blight,0.99740344,True
datasets/dataset_irish/late_blight/lateblt15399.jpg,irish,cellphone,late_blight,late_blight,0.99999058,True
datasets/dataset_irish/late_blight/lateblt15400.jpg,irish,cellphone,late_blight,late_blight,0.96676117,True
datasets/dataset_irish/late_blight/lateblt15404.jpg,irish,cellphone,late_blight,late_blight,0.99999487,True
datasets/dataset_irish/late_blight/lateblt15408.jpg,irish,cellphone,late_blight,late_blight,0.99731183,True
datasets/dataset_irish/late_blight/lateblt15425.jpg,irish,cellphone,late_blight,late_blight,0.96691751,True
datasets/dataset_irish/late_blight/lateblt15433.jpg,irish,cellphone,late_blight,late_blight,0.99999952,True
datasets/dataset_irish/late_blight/lateblt15454.jpg,irish,cellphone,late_blight,late_blight,0.99999988,True
datasets/dataset_irish/late_blight/lateblt15456.jpg,irish,cellphone,late_blight,late_blight,0.99972731,True
datasets/dataset_irish/late_blight/lateblt15476.jpg,irish,cellphone,late_blight,late_blight,0.99983418,True
datasets/dataset_irish/late_blight/lateblt15479.jpg,irish,cellphone,late_blight,late_blight,0.86705017,True
datasets/dataset_irish/late_blight/lateblt15483.jpg,irish,cellphone,late_blight,late_blight,0.98563576,True
datasets/dataset_irish/late_blight/lateblt15485.jpg,irish,cellphone,late_blight,late_blight,0.98469204,True
datasets/dataset_irish/late_blight/lateblt1549.jpg,irish,cellphone,late_blight,late_blight,0.99987066,True
datasets/dataset_irish/late_blight/lateblt15517.jpg,irish,cellphone,late_blight,late_blight,0.99999762,True
datasets/dataset_irish/late_blight/lateblt1556.jpg,irish,cellphone,late_blight,late_blight,0.98746395,True
datasets/dataset_irish/late_blight/lateblt15577.jpg,irish,cellphone,late_blight,late_blight,0.99248147,True
datasets/dataset_irish/late_blight/lateblt15585.jpg,irish,cellphone,late_blight,late_blight,0.93132961,True
datasets/dataset_irish/late_blight/lateblt15599.jpg,irish,cellphone,late_blight,late_blight,0.99999976,True
datasets/dataset_irish/late_blight/lateblt156.jpg,irish,cellphone,late_blight,late_blight,0.99978846,True
datasets/dataset_irish/late_blight/lateblt15615.jpg,irish,cellphone,late_blight,late_blight,0.99999690,True
datasets/dataset_irish/late_blight/lateblt1562.jpg,irish,cellphone,late_blight,late_blight,0.73748654,True
datasets/dataset_irish/late_blight/lateblt15629.jpg,irish,cellphone,late_blight,late_blight,0.99999321,True
datasets/dataset_irish/late_blight/lateblt15641.jpg,irish,cellphone,late_blight,late_blight,0.99945468,True
datasets/dataset_irish/late_blight/lateblt15644.jpg,irish,cellphone,late_blight,late_blight,0.96035171,True
datasets/dataset_irish/late_blight/lateblt15646.jpg,irish,cellphone,late_blight,late_blight,0.99994278,True
datasets/dataset_irish/late_blight/lateblt1567.jpg,irish,cellphone,late_blight,late_blight,0.99932420,True
datasets/dataset_irish/late_blight/lateblt15694.jpg,irish,cellphone,late_blight,late_blight,0.99996698,True
datasets/dataset_irish/late_blight/lateblt15696.jpg,irish,cellphone,late_blight,late_blight,0.99974459,True
datasets/dataset_irish/late_blight/lateblt15697.jpg,irish,cellphone,late_blight,late_blight,0.99965394,True
datasets/dataset_irish/late_blight/lateblt15705.jpg,irish,cellphone,late_blight,late_blight,0.99952447,True
datasets/dataset_irish/late_blight/lateblt15708.jpg,irish,cellphone,late_blight,late_blight,0.99147272,True
datasets/dataset_irish/late_blight/lateblt15717.jpg,irish,cellphone,late_blight,late_blight,0.99999774,True
datasets/dataset_irish/late_blight/lateblt15723.jpg,irish,cellphone,late_blight,late_blight,0.99997711,True
datasets/dataset_irish/late_blight/lateblt15745.jpg,irish,cellphone,late_blight,late_blight,0.99901831,True
datasets/dataset_irish/late_blight/lateblt15772.jpg,irish,cellphone,late_blight,late_blight,0.99965334,True
datasets/dataset_irish/late_blight/lateblt15774.jpg,irish,cellphone,late_blight,late_blight,0.99098033,True
datasets/dataset_irish/late_blight/lateblt1578.jpg,irish,cellphone,late_blight,late_blight,0.99934715,True
datasets/dataset_irish/late_blight/lateblt15783.jpg,irish,cellphone,late_blight,late_blight,0.99997771,True
datasets/dataset_irish/late_blight/lateblt15785.jpg,irish,cellphone,late_blight,late_blight,0.99988520,True
datasets/dataset_irish/late_blight/lateblt158.jpg,irish,cellphone,late_blight,late_blight,0.99961048,True
datasets/dataset_irish/late_blight/lateblt15843.jpg,irish,cellphone,late_blight,late_blight,0.95921201,True
datasets/dataset_irish/late_blight/lateblt1585.jpg,irish,cellphone,late_blight,late_blight,0.99996638,True
datasets/dataset_irish/late_blight/lateblt15861.jpg,irish,cellphone,late_blight,late_blight,0.99968541,True
datasets/dataset_irish/late_blight/lateblt15885.jpg,irish,cellphone,late_blight,late_blight,0.99826640,True
datasets/dataset_irish/late_blight/lateblt15923.jpg,irish,cellphone,late_blight,late_blight,0.99492633,True
datasets/dataset_irish/late_blight/lateblt15964.jpg,irish,cellphone,late_blight,late_blight,0.99997306,True
datasets/dataset_irish/late_blight/lateblt1600.jpg,irish,cellphone,late_blight,late_blight,0.99999869,True
datasets/dataset_irish/late_blight/lateblt16003.jpg,irish,cellphone,late_blight,late_blight,0.99991417,True
datasets/dataset_irish/late_blight/lateblt16037.jpg,irish,cellphone,late_blight,late_blight,0.99775654,True
datasets/dataset_irish/late_blight/lateblt16077.jpg,irish,cellphone,late_blight,late_blight,0.99975640,True
datasets/dataset_irish/late_blight/lateblt16101.jpg,irish,cellphone,late_blight,late_blight,0.89387459,True
datasets/dataset_irish/late_blight/lateblt16117.jpg,irish,cellphone,late_blight,late_blight,0.99999785,True
datasets/dataset_irish/late_blight/lateblt16118.jpg,irish,cellphone,late_blight,late_blight,0.99998963,True
datasets/dataset_irish/late_blight/lateblt1612.jpg,irish,cellphone,late_blight,late_blight,0.99975520,True
datasets/dataset_irish/late_blight/lateblt1616.jpg,irish,cellphone,late_blight,late_blight,0.99999952,True
datasets/dataset_irish/late_blight/lateblt16162.jpg,irish,cellphone,late_blight,late_blight,0.97302556,True
datasets/dataset_irish/late_blight/lateblt16163.jpg,irish,cellphone,late_blight,late_blight,0.98252177,True
datasets/dataset_irish/late_blight/lateblt16168.jpg,irish,cellphone,late_blight,late_blight,0.98670965,True
datasets/dataset_irish/late_blight/lateblt16171.jpg,irish,cellphone,late_blight,late_blight,0.99986863,True
datasets/dataset_irish/late_blight/lateblt16177.jpg,irish,cellphone,late_blight,late_blight,0.99952281,True
datasets/dataset_irish/late_blight/lateblt16182.jpg,irish,cellphone,late_blight,late_blight,0.99728382,True
datasets/dataset_irish/late_blight/lateblt16185.jpg,irish,cellphone,late_blight,late_blight,0.99999511,True
datasets/dataset_irish/late_blight/lateblt16191.jpg,irish,cellphone,late_blight,late_blight,0.99993730,True
datasets/dataset_irish/late_blight/lateblt16193.jpg,irish,cellphone,late_blight,late_blight,0.99999917,True
datasets/dataset_irish/late_blight/lateblt1620.jpg,irish,cellphone,late_blight,late_blight,0.99992716,True
datasets/dataset_irish/late_blight/lateblt16233.jpg,irish,cellphone,late_blight,late_blight,0.99980575,True
datasets/dataset_irish/late_blight/lateblt16235.jpg,irish,cellphone,late_blight,late_blight,0.99843818,True
datasets/dataset_irish/late_blight/lateblt16236.jpg,irish,cellphone,late_blight,late_blight,0.99994397,True
datasets/dataset_irish/late_blight/lateblt16239.jpg,irish,cellphone,late_blight,late_blight,0.84524995,True
datasets/dataset_irish/late_blight/lateblt16241.jpg,irish,cellphone,late_blight,late_blight,0.99877876,True
datasets/dataset_irish/late_blight/lateblt16250.jpg,irish,cellphone,late_blight,late_blight,0.99934942,True
datasets/dataset_irish/late_blight/lateblt16251.jpg,irish,cellphone,late_blight,late_blight,0.99934322,True
datasets/dataset_irish/late_blight/lateblt1627.jpg,irish,cellphone,late_blight,late_blight,0.99770677,True
datasets/dataset_irish/late_blight/lateblt16278.jpg,irish,cellphone,late_blight,late_blight,0.99999809,True
datasets/dataset_irish/late_blight/lateblt16286.jpg,irish,cellphone,late_blight,late_blight,0.99993050,True
datasets/dataset_irish/late_blight/lateblt16302.jpg,irish,cellphone,late_blight,late_blight,0.99982232,True
datasets/dataset_irish/late_blight/lateblt16308.jpg,irish,cellphone,late_blight,early_blight,0.90088290,False
datasets/dataset_irish/late_blight/lateblt16314.jpg,irish,cellphone,late_blight,late_blight,0.96669108,True
datasets/dataset_irish/late_blight/lateblt16331.jpg,irish,cellphone,late_blight,late_blight,0.99956590,True
datasets/dataset_irish/late_blight/lateblt16335.jpg,irish,cellphone,late_blight,late_blight,0.99904853,True
datasets/dataset_irish/late_blight/lateblt16338.jpg,irish,cellphone,late_blight,late_blight,0.99998713,True
datasets/dataset_irish/late_blight/lateblt16341.jpg,irish,cellphone,late_blight,late_blight,0.99981815,True
datasets/dataset_irish/late_blight/lateblt16345.jpg,irish,cellphone,late_blight,late_blight,0.99808359,True
datasets/dataset_irish/late_blight/lateblt16360.jpg,irish,cellphone,late_blight,late_blight,0.99967456,True
datasets/dataset_irish/late_blight/lateblt16363.jpg,irish,cellphone,late_blight,late_blight,0.99989510,True
datasets/dataset_irish/late_blight/lateblt16368.jpg,irish,cellphone,late_blight,late_blight,0.98762262,True
datasets/dataset_irish/late_blight/lateblt16373.jpg,irish,cellphone,late_blight,late_blight,0.99777287,True
datasets/dataset_irish/late_blight/lateblt16379.jpg,irish,cellphone,late_blight,late_blight,0.99989939,True
datasets/dataset_irish/late_blight/lateblt16389.jpg,irish,cellphone,late_blight,late_blight,0.97866040,True
datasets/dataset_irish/late_blight/lateblt16406.jpg,irish,cellphone,late_blight,late_blight,0.99944645,True
datasets/dataset_irish/late_blight/lateblt16413.jpg,irish,cellphone,late_blight,late_blight,0.99970102,True
datasets/dataset_irish/late_blight/lateblt16426.jpg,irish,cellphone,late_blight,late_blight,0.99449134,True
datasets/dataset_irish/late_blight/lateblt16432.jpg,irish,cellphone,late_blight,late_blight,0.99997568,True
datasets/dataset_irish/late_blight/lateblt1644.jpg,irish,cellphone,late_blight,late_blight,0.95657915,True
datasets/dataset_irish/late_blight/lateblt16450.jpg,irish,cellphone,late_blight,late_blight,0.99993467,True
datasets/dataset_irish/late_blight/lateblt16453.jpg,irish,cellphone,late_blight,late_blight,0.99998629,True
datasets/dataset_irish/late_blight/lateblt16454.jpg,irish,cellphone,late_blight,late_blight,0.96484452,True
datasets/dataset_irish/late_blight/lateblt16457.jpg,irish,cellphone,late_blight,late_blight,0.96374124,True
datasets/dataset_irish/late_blight/lateblt16459.jpg,irish,cellphone,late_blight,late_blight,0.99972242,True
datasets/dataset_irish/late_blight/lateblt16460.jpg,irish,cellphone,late_blight,late_blight,0.99996507,True
datasets/dataset_irish/late_blight/lateblt16471.jpg,irish,cellphone,late_blight,late_blight,0.99999845,True
datasets/dataset_irish/late_blight/lateblt16473.jpg,irish,cellphone,late_blight,late_blight,0.99932647,True
datasets/dataset_irish/late_blight/lateblt16477.jpg,irish,cellphone,late_blight,late_blight,1.00000000,True
datasets/dataset_irish/late_blight/lateblt16478.jpg,irish,cellphone,late_blight,late_blight,0.99983943,True
datasets/dataset_irish/late_blight/lateblt16484.jpg,irish,cellphone,late_blight,late_blight,0.99581099,True
datasets/dataset_irish/late_blight/lateblt16492.jpg,irish,cellphone,late_blight,late_blight,0.99999976,True
datasets/dataset_irish/late_blight/lateblt16574.jpg,irish,cellphone,late_blight,late_blight,0.99988985,True
datasets/dataset_irish/late_blight/lateblt16579.jpg,irish,cellphone,late_blight,late_blight,0.99971610,True
datasets/dataset_irish/late_blight/lateblt16581.jpg,irish,cellphone,late_blight,late_blight,0.99976569,True
datasets/dataset_irish/late_blight/lateblt1659.jpg,irish,cellphone,late_blight,late_blight,0.99996698,True
datasets/dataset_irish/late_blight/lateblt16590.jpg,irish,cellphone,late_blight,late_blight,0.99068868,True
datasets/dataset_irish/late_blight/lateblt16618.jpg,irish,cellphone,late_blight,late_blight,0.99999034,True
datasets/dataset_irish/late_blight/lateblt16620.jpg,irish,cellphone,late_blight,late_blight,0.99968660,True
datasets/dataset_irish/late_blight/lateblt16639.jpg,irish,cellphone,late_blight,late_blight,0.99730468,True
datasets/dataset_irish/late_blight/lateblt16645.jpg,irish,cellphone,late_blight,late_blight,0.99988520,True
datasets/dataset_irish/late_blight/lateblt16646.jpg,irish,cellphone,late_blight,late_blight,0.99999559,True
datasets/dataset_irish/late_blight/lateblt16648.jpg,irish,cellphone,late_blight,late_blight,0.99760640,True
datasets/dataset_irish/late_blight/lateblt16650.jpg,irish,cellphone,late_blight,late_blight,0.99967837,True
datasets/dataset_irish/late_blight/lateblt16654.jpg,irish,cellphone,late_blight,late_blight,0.99856478,True
datasets/dataset_irish/late_blight/lateblt1667.jpg,irish,cellphone,late_blight,late_blight,0.99999809,True
datasets/dataset_irish/late_blight/lateblt16672.jpg,irish,cellphone,late_blight,late_blight,0.99982905,True
datasets/dataset_irish/late_blight/lateblt16679.jpg,irish,cellphone,late_blight,late_blight,0.99989104,True
datasets/dataset_irish/late_blight/lateblt1668.jpg,irish,cellphone,late_blight,late_blight,0.99996734,True
datasets/dataset_irish/late_blight/lateblt16687.jpg,irish,cellphone,late_blight,late_blight,0.99982542,True
datasets/dataset_irish/late_blight/lateblt16698.jpg,irish,cellphone,late_blight,late_blight,0.99998188,True
datasets/dataset_irish/late_blight/lateblt16699.jpg,irish,cellphone,late_blight,late_blight,0.99998093,True
datasets/dataset_irish/late_blight/lateblt16700.jpg,irish,cellphone,late_blight,late_blight,0.99589598,True
datasets/dataset_irish/late_blight/lateblt16704.jpg,irish,cellphone,late_blight,late_blight,0.99999809,True
datasets/dataset_irish/late_blight/lateblt16714.jpg,irish,cellphone,late_blight,late_blight,0.99897444,True
datasets/dataset_irish/late_blight/lateblt16715.jpg,irish,cellphone,late_blight,late_blight,0.99999833,True
datasets/dataset_irish/late_blight/lateblt16718.jpg,irish,cellphone,late_blight,late_blight,0.99999654,True
datasets/dataset_irish/late_blight/lateblt16729.jpg,irish,cellphone,late_blight,late_blight,0.99998748,True
datasets/dataset_irish/late_blight/lateblt16730.jpg,irish,cellphone,late_blight,late_blight,0.99997747,True
datasets/dataset_irish/late_blight/lateblt16732.jpg,irish,cellphone,late_blight,late_blight,0.99995565,True
datasets/dataset_irish/late_blight/lateblt1675.jpg,irish,cellphone,late_blight,late_blight,0.99969101,True
datasets/dataset_irish/late_blight/lateblt16773.jpg,irish,cellphone,late_blight,late_blight,0.99993229,True
datasets/dataset_irish/late_blight/lateblt16780.jpg,irish,cellphone,late_blight,late_blight,0.99999225,True
datasets/dataset_irish/late_blight/lateblt16785.jpg,irish,cellphone,late_blight,late_blight,0.99758852,True
datasets/dataset_irish/late_blight/lateblt16786.jpg,irish,cellphone,late_blight,late_blight,0.99996984,True
datasets/dataset_irish/late_blight/lateblt16797.jpg,irish,cellphone,late_blight,late_blight,0.99999964,True
datasets/dataset_irish/late_blight/lateblt16798.jpg,irish,cellphone,late_blight,late_blight,0.99991643,True
datasets/dataset_irish/late_blight/lateblt16802.jpg,irish,cellphone,late_blight,late_blight,0.99544746,True
datasets/dataset_irish/late_blight/lateblt16809.jpg,irish,cellphone,late_blight,late_blight,0.99976128,True
datasets/dataset_irish/late_blight/lateblt16811.jpg,irish,cellphone,late_blight,late_blight,0.99461019,True
datasets/dataset_irish/late_blight/lateblt16812.jpg,irish,cellphone,late_blight,late_blight,0.99997842,True
datasets/dataset_irish/late_blight/lateblt16816.jpg,irish,cellphone,late_blight,late_blight,0.99672347,True
datasets/dataset_irish/late_blight/lateblt16818.jpg,irish,cellphone,late_blight,late_blight,0.99052012,True
datasets/dataset_irish/late_blight/lateblt16822.jpg,irish,cellphone,late_blight,late_blight,0.99423790,True
datasets/dataset_irish/late_blight/lateblt16855.jpg,irish,cellphone,late_blight,late_blight,0.99785620,True
datasets/dataset_irish/late_blight/lateblt16884.jpg,irish,cellphone,late_blight,late_blight,0.99998331,True
datasets/dataset_irish/late_blight/lateblt16896.jpg,irish,cellphone,late_blight,late_blight,0.99197900,True
datasets/dataset_irish/late_blight/lateblt1692.jpg,irish,cellphone,late_blight,late_blight,0.99998832,True
datasets/dataset_irish/late_blight/lateblt1701.jpg,irish,cellphone,late_blight,late_blight,0.99997818,True
datasets/dataset_irish/late_blight/lateblt17021.jpg,irish,cellphone,late_blight,late_blight,0.98499703,True
datasets/dataset_irish/late_blight/lateblt17036.jpg,irish,cellphone,late_blight,late_blight,0.98263562,True
datasets/dataset_irish/late_blight/lateblt17037.jpg,irish,cellphone,late_blight,late_blight,0.99999273,True
datasets/dataset_irish/late_blight/lateblt1704.jpg,irish,cellphone,late_blight,late_blight,0.89395344,True
datasets/dataset_irish/late_blight/lateblt17046.jpg,irish,cellphone,late_blight,late_blight,0.99998236,True
datasets/dataset_irish/late_blight/lateblt17051.jpg,irish,cellphone,late_blight,late_blight,0.99996710,True
datasets/dataset_irish/late_blight/lateblt17057.jpg,irish,cellphone,late_blight,late_blight,0.99750501,True
datasets/dataset_irish/late_blight/lateblt17064.jpg,irish,cellphone,late_blight,late_blight,0.99896920,True
datasets/dataset_irish/late_blight/lateblt17136.jpg,irish,cellphone,late_blight,late_blight,0.99994779,True
datasets/dataset_irish/late_blight/lateblt17145.jpg,irish,cellphone,late_blight,late_blight,0.99985075,True
datasets/dataset_irish/late_blight/lateblt17147.jpg,irish,cellphone,late_blight,late_blight,0.99910164,True
datasets/dataset_irish/late_blight/lateblt17152.jpg,irish,cellphone,late_blight,late_blight,0.99337077,True
datasets/dataset_irish/late_blight/lateblt17158.jpg,irish,cellphone,late_blight,late_blight,0.99718446,True
datasets/dataset_irish/late_blight/lateblt17190.jpg,irish,cellphone,late_blight,late_blight,0.99968421,True
datasets/dataset_irish/late_blight/lateblt17194.jpg,irish,cellphone,late_blight,late_blight,0.99964738,True
datasets/dataset_irish/late_blight/lateblt17199.jpg,irish,cellphone,late_blight,late_blight,0.99989676,True
datasets/dataset_irish/late_blight/lateblt17209.jpg,irish,cellphone,late_blight,late_blight,0.99948776,True
datasets/dataset_irish/late_blight/lateblt17214.jpg,irish,cellphone,late_blight,late_blight,0.99725598,True
datasets/dataset_irish/late_blight/lateblt17216.jpg,irish,cellphone,late_blight,late_blight,0.99999261,True
datasets/dataset_irish/late_blight/lateblt17219.jpg,irish,cellphone,late_blight,late_blight,0.99976176,True
datasets/dataset_irish/late_blight/lateblt17227.jpg,irish,cellphone,late_blight,late_blight,0.71198130,True
datasets/dataset_irish/late_blight/lateblt1725.jpg,irish,cellphone,late_blight,late_blight,0.99611962,True
datasets/dataset_irish/late_blight/lateblt17262.jpg,irish,cellphone,late_blight,late_blight,0.99999392,True
datasets/dataset_irish/late_blight/lateblt17265.jpg,irish,cellphone,late_blight,late_blight,0.95038742,True
datasets/dataset_irish/late_blight/lateblt17267.jpg,irish,cellphone,late_blight,late_blight,0.99966621,True
datasets/dataset_irish/late_blight/lateblt17269.jpg,irish,cellphone,late_blight,late_blight,0.99999273,True
datasets/dataset_irish/late_blight/lateblt17270.jpg,irish,cellphone,late_blight,late_blight,0.99961889,True
datasets/dataset_irish/late_blight/lateblt17275.jpg,irish,cellphone,late_blight,late_blight,0.99793541,True
datasets/dataset_irish/late_blight/lateblt17277.jpg,irish,cellphone,late_blight,late_blight,0.99993205,True
datasets/dataset_irish/late_blight/lateblt17280.jpg,irish,cellphone,late_blight,late_blight,0.99996603,True
datasets/dataset_irish/late_blight/lateblt17282.jpg,irish,cellphone,late_blight,late_blight,0.99997020,True
datasets/dataset_irish/late_blight/lateblt17286.jpg,irish,cellphone,late_blight,late_blight,0.99662244,True
datasets/dataset_irish/late_blight/lateblt17287.jpg,irish,cellphone,late_blight,late_blight,0.99789363,True
datasets/dataset_irish/late_blight/lateblt1729.jpg,irish,cellphone,late_blight,late_blight,0.99923074,True
datasets/dataset_irish/late_blight/lateblt1732.jpg,irish,cellphone,late_blight,late_blight,0.99679393,True
datasets/dataset_irish/late_blight/lateblt17331.jpg,irish,cellphone,late_blight,late_blight,0.99412090,True
datasets/dataset_irish/late_blight/lateblt17332.jpg,irish,cellphone,late_blight,late_blight,0.99996185,True
datasets/dataset_irish/late_blight/lateblt17339.jpg,irish,cellphone,late_blight,late_blight,0.99761128,True
datasets/dataset_irish/late_blight/lateblt17342.jpg,irish,cellphone,late_blight,late_blight,0.99995589,True
datasets/dataset_irish/late_blight/lateblt17355.jpg,irish,cellphone,late_blight,late_blight,0.99991345,True
datasets/dataset_irish/late_blight/lateblt17359.jpg,irish,cellphone,late_blight,late_blight,0.99990380,True
datasets/dataset_irish/late_blight/lateblt1736.jpg,irish,cellphone,late_blight,late_blight,0.99845886,True
datasets/dataset_irish/late_blight/lateblt17364.jpg,irish,cellphone,late_blight,late_blight,0.99640286,True
datasets/dataset_irish/late_blight/lateblt17370.jpg,irish,cellphone,late_blight,late_blight,0.99962366,True
datasets/dataset_irish/late_blight/lateblt17373.jpg,irish,cellphone,late_blight,late_blight,0.99994636,True
datasets/dataset_irish/late_blight/lateblt17375.jpg,irish,cellphone,late_blight,late_blight,0.99971896,True
datasets/dataset_irish/late_blight/lateblt17377.jpg,irish,cellphone,late_blight,late_blight,0.99750096,True
datasets/dataset_irish/late_blight/lateblt17384.jpg,irish,cellphone,late_blight,late_blight,0.99997759,True
datasets/dataset_irish/late_blight/lateblt17396.jpg,irish,cellphone,late_blight,late_blight,0.99932575,True
datasets/dataset_irish/late_blight/lateblt17400.jpg,irish,cellphone,late_blight,late_blight,0.98741633,True
datasets/dataset_irish/late_blight/lateblt17406.jpg,irish,cellphone,late_blight,late_blight,0.96982592,True
datasets/dataset_irish/late_blight/lateblt17411.jpg,irish,cellphone,late_blight,late_blight,0.96064097,True
datasets/dataset_irish/late_blight/lateblt17419.jpg,irish,cellphone,late_blight,late_blight,0.99997246,True
datasets/dataset_irish/late_blight/lateblt17435.jpg,irish,cellphone,late_blight,late_blight,0.99738079,True
datasets/dataset_irish/late_blight/lateblt17444.jpg,irish,cellphone,late_blight,late_blight,0.99906641,True
datasets/dataset_irish/late_blight/lateblt17478.jpg,irish,cellphone,late_blight,late_blight,0.99999702,True
datasets/dataset_irish/late_blight/lateblt17500.jpg,irish,cellphone,late_blight,late_blight,0.99969995,True
datasets/dataset_irish/late_blight/lateblt17519.jpg,irish,cellphone,late_blight,late_blight,0.99999499,True
datasets/dataset_irish/late_blight/lateblt17526.jpg,irish,cellphone,late_blight,late_blight,0.98447198,True
datasets/dataset_irish/late_blight/lateblt17546.jpg,irish,cellphone,late_blight,late_blight,0.98651648,True
datasets/dataset_irish/late_blight/lateblt1755.jpg,irish,cellphone,late_blight,late_blight,0.99967420,True
datasets/dataset_irish/late_blight/lateblt17590.jpg,irish,cellphone,late_blight,late_blight,0.99996209,True
datasets/dataset_irish/late_blight/lateblt17604.jpg,irish,cellphone,late_blight,late_blight,0.99989390,True
datasets/dataset_irish/late_blight/lateblt17607.jpg,irish,cellphone,late_blight,late_blight,0.99970347,True
datasets/dataset_irish/late_blight/lateblt17644.jpg,irish,cellphone,late_blight,late_blight,0.99969733,True
datasets/dataset_irish/late_blight/lateblt17645.jpg,irish,cellphone,late_blight,late_blight,0.99997544,True
datasets/dataset_irish/late_blight/lateblt17646.jpg,irish,cellphone,late_blight,late_blight,0.99677175,True
datasets/dataset_irish/late_blight/lateblt17657.jpg,irish,cellphone,late_blight,late_blight,0.98734921,True
datasets/dataset_irish/late_blight/lateblt17661.jpg,irish,cellphone,late_blight,late_blight,0.99910176,True
datasets/dataset_irish/late_blight/lateblt17670.jpg,irish,cellphone,late_blight,late_blight,0.99616998,True
datasets/dataset_irish/late_blight/lateblt17677.jpg,irish,cellphone,late_blight,late_blight,0.99999726,True
datasets/dataset_irish/late_blight/lateblt17685.jpg,irish,cellphone,late_blight,late_blight,0.99997163,True
datasets/dataset_irish/late_blight/lateblt17692.jpg,irish,cellphone,late_blight,late_blight,0.97240937,True
datasets/dataset_irish/late_blight/lateblt1770.jpg,irish,cellphone,late_blight,late_blight,0.99996603,True
datasets/dataset_irish/late_blight/lateblt1771.jpg,irish,cellphone,late_blight,late_blight,0.99990845,True
datasets/dataset_irish/late_blight/lateblt17731.jpg,irish,cellphone,late_blight,late_blight,0.99999917,True
datasets/dataset_irish/late_blight/lateblt17739.jpg,irish,cellphone,late_blight,late_blight,0.99039054,True
datasets/dataset_irish/late_blight/lateblt17741.jpg,irish,cellphone,late_blight,late_blight,0.99998140,True
datasets/dataset_irish/late_blight/lateblt1777.jpg,irish,cellphone,late_blight,late_blight,0.99829334,True
datasets/dataset_irish/late_blight/lateblt17774.jpg,irish,cellphone,late_blight,late_blight,0.99978584,True
datasets/dataset_irish/late_blight/lateblt17775.jpg,irish,cellphone,late_blight,late_blight,0.98710442,True
datasets/dataset_irish/late_blight/lateblt17783.jpg,irish,cellphone,late_blight,late_blight,0.99965346,True
datasets/dataset_irish/late_blight/lateblt17802.jpg,irish,cellphone,late_blight,late_blight,0.99174529,True
datasets/dataset_irish/late_blight/lateblt17806.jpg,irish,cellphone,late_blight,late_blight,0.98924947,True
datasets/dataset_irish/late_blight/lateblt1781.jpg,irish,cellphone,late_blight,late_blight,0.99984145,True
datasets/dataset_irish/late_blight/lateblt17819.jpg,irish,cellphone,late_blight,late_blight,0.99809331,True
datasets/dataset_irish/late_blight/lateblt17846.jpg,irish,cellphone,late_blight,late_blight,0.99559408,True
datasets/dataset_irish/late_blight/lateblt1789.jpg,irish,cellphone,late_blight,late_blight,0.99979073,True
datasets/dataset_irish/late_blight/lateblt1790.jpg,irish,cellphone,late_blight,late_blight,0.99929023,True
datasets/dataset_irish/late_blight/lateblt17908.jpg,irish,cellphone,late_blight,late_blight,0.96425372,True
datasets/dataset_irish/late_blight/lateblt17909.jpg,irish,cellphone,late_blight,early_blight,0.59131247,False
datasets/dataset_irish/late_blight/lateblt17913.jpg,irish,cellphone,late_blight,early_blight,1.00000000,False
datasets/dataset_irish/late_blight/lateblt17919.jpg,irish,cellphone,late_blight,late_blight,0.99896729,True
datasets/dataset_irish/late_blight/lateblt17928.jpg,irish,cellphone,late_blight,late_blight,0.99973947,True
datasets/dataset_irish/late_blight/lateblt1794.jpg,irish,cellphone,late_blight,late_blight,0.99999988,True
datasets/dataset_irish/late_blight/lateblt17947.jpg,irish,cellphone,late_blight,late_blight,0.99996519,True
datasets/dataset_irish/late_blight/lateblt1795.jpg,irish,cellphone,late_blight,late_blight,0.99995077,True
datasets/dataset_irish/late_blight/lateblt1796.jpg,irish,cellphone,late_blight,late_blight,0.99921691,True
datasets/dataset_irish/late_blight/lateblt17972.jpg,irish,cellphone,late_blight,late_blight,0.92682421,True
datasets/dataset_irish/late_blight/lateblt17976.jpg,irish,cellphone,late_blight,late_blight,0.89824742,True
datasets/dataset_irish/late_blight/lateblt17977.jpg,irish,cellphone,late_blight,late_blight,0.99988329,True
